pixel,doy,year,index,lower,upper,within,model
1,56,1990,0.09612149757293219,0.07274896279316122,0.12470331401726638,TRUE,1
1,63,2013,0.12489762489762489,0.09493557649399481,0.14715965603204323,TRUE,1
1,65,2002,0.09321660879346604,0.07589107127699163,0.127125370010071,TRUE,1
1,66,2008,0.11292719167904904,0.08105297813366591,0.13324590786872362,TRUE,1
1,66,2011,0.09211908931698774,0.07907867666973442,0.13105125910526944,TRUE,1
1,66,2014,0.11982699749601641,0.0916075473007349,0.14336982919138064,TRUE,1
1,69,2015,0.12019057892844298,0.08529399149047445,0.1369987327840428,TRUE,1
1,71,2007,0.10206771188366279,0.07754985324483221,0.12908915206353075,TRUE,1
1,72,1990,0.09413275838341209,0.07291064005699666,0.12517257265632262,TRUE,1
1,74,2011,0.10900058445353594,0.08020552322151189,0.13149452260726335,TRUE,1
1,75,1991,0.10270689733875017,0.0723660811723472,0.12562780180732025,TRUE,1
1,77,1986,0.0949367088607595,0.06814426299539762,0.11998532831546285,TRUE,1
1,77,2012,0.10459469555472545,0.08001216081614247,0.13200606498320128,TRUE,1
1,77,2015,0.11185074888324427,0.08607267168516591,0.13760500550332805,TRUE,1
1,82,2011,0.10858400586940573,0.07989323401458787,0.13163365297907767,TRUE,1
1,84,2003,0.10744634884055886,0.08094185541073273,0.1332466853571399,TRUE,1
1,87,2007,0.10592182823977508,0.08055175994764355,0.13117624570193395,TRUE,1
1,89,2002,0.0947287313601958,0.07575776693542596,0.12823343217078675,TRUE,1
1,92,2009,0.10420823508071832,0.08034852447014601,0.13239350293056087,TRUE,1
1,95,2007,0.11666218999015131,0.08628306413496233,0.13715242653905513,TRUE,1
1,100,2000,0.10483693499405837,0.08137809047561775,0.13323442716130207,TRUE,1
1,100,2009,0.11678897440486845,0.08302695313599237,0.13417322029937978,TRUE,1
1,101,1989,0.11151174039222583,0.08105324173122798,0.1337326828139911,TRUE,1
1,103,2007,0.10617891699202173,0.09775217133453995,0.14961236027436528,TRUE,1
1,104,1990,0.10497807583182875,0.07713447450758004,0.12883223348596856,TRUE,1
1,105,2005,0.1279646993932708,0.08390701384964203,0.1359047519069645,TRUE,1
1,109,2015,0.12388705164080387,0.09863112238554947,0.15113902403847657,TRUE,1
1,111,2007,0.1506672406371072,0.11800540073240824,0.17163439475478712,TRUE,1
1,111,2010,0.1035587788834542,0.08662635965950811,0.13801922997261726,TRUE,1
1,111,2013,0.13205845210174996,0.10118607384492463,0.15283348226813356,TRUE,1
1,112,1993,0.10437197634832467,0.09371865286887232,0.1460301612737038,TRUE,1
1,113,1999,0.10549783742810004,0.08050151013990055,0.13514603735333053,TRUE,1
1,113,2005,0.1099694293478261,0.0894121701007943,0.14100203935059874,TRUE,1
1,114,2011,0.1398401826484018,0.09697810711626934,0.14965399934730206,TRUE,1
1,115,1988,0.10022939827068994,0.0847087877124354,0.13605936172187094,TRUE,1
1,119,2004,0.12821674519753534,0.09753806934143278,0.15156300881132725,TRUE,1
1,119,2007,0.16800133466800132,0.14123895492311803,0.19501095541617935,TRUE,1
1,119,2010,0.11770784001377704,0.09633992370425386,0.1497647818982855,TRUE,1
1,123,1997,0.10566540768718065,0.09337210291914098,0.14627917931189888,TRUE,1
1,124,2000,0.16514519393613944,0.1320913140975868,0.18557123059478828,TRUE,1
1,124,2006,0.1467461757842883,0.10247981342738807,0.15470580172848297,TRUE,1
1,125,1986,0.1267478943494971,0.0998154133671786,0.15422077185890604,TRUE,1
1,126,1992,0.12428513531769261,0.09127351081917276,0.1448089375349765,TRUE,1
1,130,2011,0.1434560241468936,0.12532932580365097,0.17773841551603647,TRUE,1
1,131,1988,0.15094802222948675,0.12012077202515281,0.17611029046001317,TRUE,1
1,131,1994,0.18650776003913375,0.13627380333137623,0.1929104530253377,TRUE,1
1,132,2006,0.15551347649168043,0.11885335652474449,0.17290335919413125,TRUE,1
1,133,2015,0.18651326839099763,0.14792374144920745,0.20283297713583437,TRUE,1
1,134,2001,0.1628797336662505,0.12925934265672903,0.18249954264268534,TRUE,1
1,135,2013,0.16704031304773162,0.13896370952465986,0.1940968217268836,TRUE,1
1,137,2002,0.16395724990786617,0.1460258172691316,0.19839255294937558,TRUE,1
1,139,1991,0.12298404484691679,0.0908733311043366,0.1451456415756065,TRUE,1
1,139,1997,0.1794157446469792,0.1389854335432711,0.1939263968063862,TRUE,1
1,141,1986,0.17176009151822194,0.15320555918959244,0.2075272496379097,TRUE,1
1,141,2012,0.18387449835826342,0.15910758725350477,0.21235024054925003,TRUE,1
1,144,2007,0.20350737345555997,0.1720332069253097,0.2244998618776669,TRUE,1
1,145,2005,0.17272800580598338,0.155056549648231,0.20745526698861091,TRUE,1
1,146,2011,0.16347116038906456,0.1467933521504654,0.19773686134045818,TRUE,1
1,148,2000,0.20359330674670068,0.16798041996835852,0.21907800528179056,TRUE,1
1,149,1989,0.1944627554383652,0.16084756325619842,0.21354853070423552,TRUE,1
1,150,2001,0.1699163230171758,0.15285352056613905,0.2044085554141703,TRUE,1
1,151,2004,0.17724165661439484,0.15782694553536608,0.2109582491193218,TRUE,1
1,153,1996,0.1786126215191959,0.15542783991547418,0.2081300059801287,TRUE,1
1,154,2008,0.20923469184494642,0.16780820069523608,0.21978297898080582,TRUE,1
1,156,2000,0.20460523653433693,0.17003652958164847,0.2229667644849449,TRUE,1
1,157,2015,0.19522383354350564,0.17420241250347115,0.22681565697731654,TRUE,1
1,158,1998,0.18777242044358725,0.16663354397160368,0.22186203375195446,TRUE,1
1,160,1993,0.19126193863035967,0.16603595787218647,0.21987909790357135,TRUE,1
1,160,2007,0.20427572752397988,0.17361279204798175,0.22682967456483533,TRUE,1
1,161,1999,0.17725136303816508,0.1607864284697806,0.21497715943692472,TRUE,1
1,162,2008,0.2205430540562983,0.1704351914433093,0.2240269738461575,TRUE,1
1,162,2014,0.19098591549295776,0.17657443991083377,0.2316175245575933,TRUE,1
1,164,2006,0.17475338840324006,0.16025472633395638,0.2138491000018982,TRUE,1
1,164,2009,0.18670320999958473,0.16599032382655507,0.21924684227048996,TRUE,1
2,56,1990,0.08172698662470497,0.05809046262636011,0.11008843625381387,TRUE,1
2,58,2014,0.09727047146401985,0.07760798956568059,0.1294807204027488,TRUE,1
2,62,1992,0.08155244411692458,0.05334651000997371,0.1068042336741613,TRUE,1
2,63,2013,0.11619182804420562,0.0807336280867452,0.13286257334275653,TRUE,1
2,65,2002,0.08473879062114358,0.06118114026084764,0.11268988001447089,TRUE,1
2,66,2008,0.08107136437174187,0.06750719872058908,0.1194074210945197,TRUE,1
2,66,2011,0.08282930883235606,0.06642484948716912,0.11704427147826553,TRUE,1
2,66,2014,0.11320050394288647,0.07746869526620259,0.1298065209664416,TRUE,1
2,71,2007,0.07273370791487856,0.06255476999627178,0.11419594651399452,TRUE,1
2,72,1990,0.0922729624229883,0.058871099729178776,0.11070239187572094,TRUE,1
2,74,2011,0.10108336820570046,0.06641226343306127,0.1172800844280021,TRUE,1
2,75,1991,0.09075080462195957,0.05838010569144517,0.11034551655289582,TRUE,1
2,77,1986,0.08047836102533941,0.05490264656701953,0.1059895011745369,TRUE,1
2,77,2015,0.10083653628758761,0.0727816785763476,0.1238743963299749,TRUE,1
2,82,2011,0.08786299329858525,0.06700229607495486,0.11834427470043674,TRUE,1
2,84,2003,0.08912229617304493,0.06698698557703005,0.1192419481936285,TRUE,1
2,87,2007,0.08479890933878664,0.06564022734480378,0.11734584893080117,TRUE,1
2,89,2002,0.07482634730538923,0.06298911654101631,0.11468704468751174,TRUE,1
2,92,2009,0.07994454713493529,0.06663624179239747,0.1179878260571038,TRUE,1
2,95,2007,0.10187741579237991,0.06877019025462901,0.1190145791646665,TRUE,1
2,100,2000,0.0922695643885235,0.06588177574349083,0.11814647112415103,TRUE,1
2,100,2009,0.0956678700361011,0.06789694272487401,0.11925345743160753,TRUE,1
2,101,2015,0.10713219934347955,0.07721066495143199,0.12910337455103188,TRUE,1
2,103,2007,0.0859331216140482,0.07322234701972333,0.12404214435847187,TRUE,1
2,104,1990,0.08282423168399944,0.06362161638195452,0.1149425400834473,TRUE,1
2,105,2005,0.10765842916564719,0.07043143258053867,0.12321305955401997,TRUE,1
2,109,2015,0.10536525150994136,0.08028787126631455,0.1318503900653536,TRUE,1
2,111,2007,0.10503583900018379,0.08051869239861559,0.13089326091270762,TRUE,1
2,111,2010,0.08943604598533539,0.06931192659159752,0.12071361490507179,TRUE,1
2,111,2013,0.11709025509962612,0.08480346699856911,0.13674363191910796,TRUE,1
2,112,1993,0.0887446876570854,0.06759790229548933,0.11838342729604294,TRUE,1
2,113,2005,0.09630266552020637,0.07333753563289012,0.1251884512643623,TRUE,1
2,114,2011,0.10509115927072583,0.0747711901267279,0.12603886391189345,TRUE,1
2,115,1988,0.0957490338713344,0.067992577652528,0.12044273577945208,TRUE,1
2,117,2015,0.12056232760921792,0.0856987913274603,0.13755874374535726,TRUE,1
2,119,2007,0.11124777914445812,0.08848282838207952,0.140257982080442,TRUE,1
2,119,2010,0.11084076777507434,0.07382848061460419,0.12393918643294045,TRUE,1
2,123,1997,0.08956589360047573,0.06811565071123978,0.11985187894204354,TRUE,1
2,124,2000,0.11485006926755152,0.08428752745605346,0.13647085383757374,TRUE,1
2,124,2006,0.10335546384353131,0.07756014685445527,0.12907899101171583,TRUE,1
2,125,1986,0.1037748552448494,0.07158748988948413,0.12414243015753981,TRUE,1
2,126,1992,0.08485476282964306,0.06621554771123409,0.11848178997575835,TRUE,1
2,130,2008,0.12142165675563546,0.08670708440922043,0.13854989445011248,TRUE,1
2,130,2011,0.11206398578093757,0.08397091051010915,0.13520980727588014,TRUE,1
2,132,2006,0.10770920272347902,0.08299675244512131,0.13348725126673133,TRUE,1
2,133,2015,0.14129468255379687,0.0992595415580029,0.14984784770354787,TRUE,1
2,134,2001,0.11401720010639241,0.0848235168234752,0.13654838278728165,TRUE,1
2,135,2013,0.1292450002141236,0.09815269216485306,0.1496627269646349,TRUE,1
2,137,2002,0.12080057183702646,0.0919457902358863,0.1445257609637132,TRUE,1
2,139,1991,0.08606022415267588,0.0687464387023197,0.11931443777700138,TRUE,1
2,139,1997,0.10229645093945722,0.08497665606863515,0.13710576285690948,TRUE,1
2,141,1986,0.11540801251412183,0.09280258995849167,0.1460082135598482,TRUE,1
2,141,2012,0.13398663697104676,0.10228935319958513,0.15459925599418164,TRUE,1
2,142,1992,0.12477414173860671,0.08409897927788548,0.1370935612295022,TRUE,1
2,145,2005,0.12612132516209254,0.1004589706312559,0.15145331876007237,TRUE,1
2,146,2011,0.1213262669177872,0.0946893582308261,0.1456685879434696,TRUE,1
2,150,2001,0.12188439101997528,0.09954670420363416,0.15142170944587335,TRUE,1
2,151,2004,0.14523669041891707,0.10482157424068327,0.15567839426200927,TRUE,1
2,153,1996,0.12354939769668623,0.09681688523807955,0.14950927536966402,TRUE,1
2,154,1985,0.13524871355060036,0.11177362898533229,0.1660887845464824,TRUE,1
2,154,2008,0.13181700697854742,0.11371608619646567,0.16462450535015985,TRUE,1
2,155,1997,0.12991765782250686,0.10695290622697684,0.16079184826685636,TRUE,1
2,156,2000,0.1447425170361425,0.11616913039544455,0.16737011123426146,TRUE,1
2,157,2015,0.14932432432432433,0.12088760128852902,0.17274636255624598,TRUE,1
2,158,1998,0.13790105208242762,0.11580022361402896,0.16767401154607678,TRUE,1
2,160,1993,0.14383197447713575,0.11728081171483336,0.17116474245149535,TRUE,1
2,162,2008,0.17057765893688626,0.12011778501845924,0.17116131849263805,TRUE,1
2,162,2014,0.1637087698034802,0.1296400490506984,0.18203711268388417,TRUE,1
2,164,2009,0.13698155684474847,0.11583144604220402,0.16833350116726176,TRUE,1
2,165,1989,0.14498842493355055,0.11635848385186542,0.16889926007093536,TRUE,1
2,165,2015,0.17346123101518787,0.1263277823067783,0.1784387487731365,TRUE,1
2,167,2013,0.14905628581058308,0.12416232471990163,0.17649190695658365,TRUE,1
2,169,1996,0.13195894224077942,0.11409803294365713,0.1668422623583418,TRUE,1
2,169,2002,0.13577382486895248,0.12306992759080682,0.17558105917428643,TRUE,1
2,172,2000,0.1510916640621512,0.1237354515989243,0.1765197499042312,TRUE,1
2,172,2006,0.1438538056443264,0.11382349650811305,0.16719540655273052,TRUE,1
2,173,1986,0.13735373537353737,0.13228858137496785,0.18673910913243957,TRUE,1
2,176,1990,0.14825450955756975,0.1266220299210638,0.18090224157050094,TRUE,1
2,177,1999,0.10786290322580644,0.11534020945978818,0.16904679119948013,FALSE,1
2,177,2002,0.16561864250046238,0.12706350169798541,0.1792132682760966,TRUE,1
2,178,2011,0.13436537803626414,0.10867485782353555,0.16091681494248047,TRUE,1
3,56,1990,0.05395719263315081,0.05547833036158104,0.10777182554406749,FALSE,1
3,65,2002,0.08779296875,0.05754765088014753,0.10988118751489699,TRUE,1
3,66,2008,0.10017765495459931,0.06453703425211758,0.1160608629954955,TRUE,1
3,75,1991,0.07883855554534595,0.05540411292699291,0.10772698628984785,TRUE,1
3,84,2003,0.09431680773881498,0.06329092547188211,0.1169074280003451,TRUE,1
3,87,2007,0.09560193812896013,0.061757917032922674,0.11368296119159202,TRUE,1
3,89,2002,0.09750987954101795,0.05953140870067122,0.11123237304021497,TRUE,1
3,92,2009,0.09382830626450116,0.06363576550611548,0.11508664005393784,TRUE,1
3,95,2007,0.0964245558803688,0.06292584666518705,0.11531658002469179,TRUE,1
3,100,2009,0.10603730051913093,0.06412287960246035,0.11631177554250682,TRUE,1
