year,sos_deviance_median,sos_deviance_lower,sos_deviance_upper,sos_prediction_median,sos_prediction_lower,sos_prediction_upper,unfolding_deviance_mean,unfolding_deviance_lower,unfolding_deviance_upper
1985,9.238244243692023,7.480836851251487,11.05719537047863,7.769502720392935,6.098442473503333,9.339494695179418,11.001190476190473,9.001190476190473,13.001190476190473
1986,-0.6929763935874007,-1.3999907118186834,0.009716603149337769,-1.3330072573041096,-1.5610205879113976,-1.0908918700616044,7.201190476190462,2.165319151384794,12.23706180099613
1987,8.675142220828775,6.862092637460049,10.427501704321704,8.285978557767844,7.234830053578289,9.331700150580334,7.751190476190473,4.878909152921459,10.623471799459487
1988,1.6596124445462266,1.0853849024609061,2.265236062159062,-1.1199712042478662,-1.4475146026141663,-0.8180952101540993,6.001190476190473,2.8600654123532068,9.14231554002774
1989,-1.58967598971671,-4.098456017517641,0.662677571048978,0.619798621533409,0.07987865405795333,1.1296961987875356,5.501190476190473,-0.26653582337217774,11.268916775753123
1990,-1.0036178092385626,-2.490294446594257,0.2483261091013163,2.3669921268010423,1.9520246836452058,2.7860718567701555,2.501190476190473,-1.319804158718087,6.322185111099033
1991,17.86692024590191,16.127734137969245,20.040292911701346,14.815702825211407,12.985663713100985,16.62397121893541,23.16785714285713,20.892384054073663,25.443330231640598
1992,6.001765805622213,4.632969823884834,7.452214090116413,1.007525840397006,0.824689270137288,1.185389450718533,6.834523809523816,5.336376805907533,8.332670813140098
1993,-7.551698579452243,-8.152612954688866,-6.937782746981802,-6.830761507849188,-7.882832824405087,-5.723177790222632,-3.498809523809527,-6.454030891716394,-0.5435881559026599
1994,1.5837678094310803,-0.22634243444363517,3.831969126000863,3.6735277154007573,3.113044074512543,4.230584694328972,0.3345238095238017,-1.8359856032894926,2.505033222337096
1995,8.66792521729144,7.6017391604201805,9.735621093358453,2.1379472132174744,1.413036983934588,2.938822707430986,0.5011904761904731,-0.1819395748735002,1.1843205272544464
1996,5.373684723197826,2.4229335263516414,7.805928343281656,1.4199450157567375,1.187942805158529,1.6408811436892112,1.8345238095238017,-2.212422913349849,5.8814705323974525
1997,1.114825787034988,0.440580359414171,1.7743354568334866,7.8853967564416445,6.566906894219031,9.231036773685853,6.66785714285713,6.246220121501346,7.089494164212915
1998,-0.9401014302391815,-3.8582694600718304,1.9317328344977416,-0.350607935736434,-0.7710143835545176,0.09886183063843416,0.5011904761904731,-3.02962623764029,4.032007190021236
1999,0.557327632341881,-2.557476405831996,4.19559464870122,-0.7592508801314874,-1.3429667167784012,-0.12076343609376429,-4.498809523809527,-5.315306104737253,-3.6823129428818007
2000,-9.757807932636467,-10.15665657269466,-9.366462548163867,-10.258651473339683,-11.583088836616872,-8.944642508441564,-8.248809523809527,-10.310362336618358,-6.187256711000696
2001,-3.262748513889548,-3.7781381270990932,-2.7384138352464253,-0.629770122020459,-0.9658804327355991,-0.2700125237286301,-2.3988095238095326,-3.7552755204345862,-1.0423435271844792
2002,-2.066727001728026,-2.571895608989213,-1.5716382794258437,-2.432960920108213,-2.9083219039762516,-1.9210143741494645,-8.998809523809527,-12.34544962994583,-5.652169417673225
2003,-7.000707662373607,-7.9518640011871256,-5.961402395435689,-3.4745574719281827,-4.009707506040796,-2.911170318469053,-5.165476190476198,-6.571811064458131,-3.759141316494266
2004,7.536195097357123,5.891705672767881,8.98012991896216,2.565079153187727,1.8890185658315852,3.2767688171764093,-4.998809523809527,-7.189699753830191,-2.8079192937888626
2005,5.660160066283154,4.742907758138848,6.5344222090489446,0.4996507562336985,-0.5475483808753273,1.6171875972254912,1.001190476190473,-7.048654242808771,9.051035195189717
2006,-1.437386076925847,-1.9288306576473864,-0.9457269314974455,2.503798063671999,1.8838984322455516,3.121581522883918,-0.3321428571428555,-3.0483493621379707,2.3840636478522597
2007,-16.946985842791214,-17.334716437528247,-16.553704638324174,-12.453395742065243,-14.072991542741391,-10.865078948391087,-14.665476190476198,-18.720651210675012,-10.610301170277385
2008,-0.47005058950270495,-1.4456942171292049,0.41335818002412783,-0.7846186343033916,-1.6458427022388462,0.1614326310958993,-4.498809523809527,-7.991659363124123,-1.0059596844949303
2009,-12.3414627024516,-14.985264746181464,-9.13193812618946,-10.246705782278,-11.753069117397848,-8.676824533776449,NA,NA,NA
2010,5.046915300986811,3.366673931129501,6.7130038879385685,3.8164870932413795,2.8053124783031054,4.827625107875988,NA,NA,NA
2011,-3.208020183852213,-4.113743891563528,-2.2773092697718376,-7.722652467311823,-8.754951807554962,-6.659138797176002,NaN,NaN,NaN
2012,-1.548648905074856,-2.5605560703548993,-0.47009722565304685,-2.1293448334170755,-2.683104821057097,-1.524884997584084,-6.3321428571428555,-9.783390618621464,-2.880895095664246
2013,1.1154515347957954,0.6132912681539415,1.5879289017642217,1.5725503954020723,0.3260573241471286,2.7560163704492933,-2.1654761904761983,-4.966269728822866,0.635317347870469
2014,-4.629261867762146,-6.052001638795736,-3.1319727618100464,-1.8025943912775766,-2.0521011647697325,-1.5495198699252006,-10.165476190476198,-16.37120830772966,-3.959744073222738
2015,-5.797098429974724,-6.300562642135429,-5.295837852181034,3.324503691032681,1.9600785035400035,4.80355533934824,-4.8321428571428555,-9.63260579778144,-0.031679916504271155
