pixel,doy,year,index,lower,upper,within,model
1,66,2014,0.12167808791576132,0.07682272516792864,0.1524692220898841,TRUE,1
1,71,2007,0.08835030724936617,0.06121168873979687,0.13617541402661548,TRUE,1
1,72,1990,0.11420258228768865,0.05382157402490148,0.12822149713380143,TRUE,1
1,75,1991,0.10347781394551996,0.057327886681287195,0.1323073842708726,TRUE,1
1,87,2007,0.09849382298189203,0.06152516451494268,0.13525911333402318,TRUE,1
1,89,2002,0.09639374973389535,0.06015900222440983,0.13521202773088106,TRUE,1
1,95,2007,0.12131247548912805,0.061706160969501926,0.13589177121861074,TRUE,1
1,103,2007,0.10111156854672705,0.06747667987025052,0.14169984106085323,TRUE,1
1,104,1990,0.10450245625431369,0.0536925310927525,0.1290320875558646,TRUE,1
1,111,2007,0.1445992311190112,0.10919985991524894,0.18627666385795416,TRUE,1
1,111,2010,0.10927066169456248,0.06819859313415134,0.1438118295505709,TRUE,1
1,111,2013,0.12666726345000448,0.07528780974665697,0.1507745735004099,TRUE,1
1,113,2005,0.09498997995991983,0.06778984117461573,0.14199557177936076,TRUE,1
1,114,2011,0.12541091387245235,0.0973724565892374,0.1749017779456411,TRUE,1
1,117,2015,0.12053774184757925,0.09721217925638187,0.1721925385785496,TRUE,1
1,119,2007,0.22025691304173836,0.19114880935417755,0.2654804227272902,TRUE,1
1,119,2010,0.11327280587980978,0.0730734474890188,0.14852693061829572,TRUE,1
1,123,1997,0.10239214884481701,0.06317649246280117,0.13821093599462184,TRUE,1
1,124,2000,0.21610349488318206,0.1696254849688731,0.2467966313368311,TRUE,1
1,124,2006,0.12455864210660653,0.0886626347620513,0.16505271762538415,TRUE,1
1,125,1986,0.12103055721989217,0.08881368701834408,0.16410625677265134,TRUE,1
1,126,1992,0.09914665608255607,0.06279552334391991,0.13820733707032312,TRUE,1
1,130,2008,0.16579223504721932,0.14003091156161987,0.21761045624508124,TRUE,1
1,130,2011,0.18615246928646975,0.14291255219513327,0.21656062240265825,TRUE,1
1,131,1988,0.17627920733510793,0.11943234867150712,0.20031421888231546,TRUE,1
1,132,2006,0.19966670542185014,0.15133615911706205,0.22917880634117144,TRUE,1
1,133,2015,0.2335398027070429,0.20375450676131426,0.2777854783582998,TRUE,1
1,134,2001,0.22429479614755035,0.17072556624193921,0.2454944099485312,TRUE,1
1,135,2013,0.22353421707326132,0.17433607671918597,0.2511957999491777,TRUE,1
1,137,2002,0.2485149985149985,0.20200141882154993,0.2767595688476672,TRUE,1
1,139,1991,0.10389712532934837,0.07062965886504781,0.14563858556505874,TRUE,1
1,141,1986,0.19477567298105683,0.16566249982348497,0.24133970781036607,TRUE,1
1,141,2012,0.25435927877123987,0.21789644891392349,0.2949222305209254,TRUE,1
1,144,1987,0.21057646498332536,0.17119876066127312,0.2583795359353907,TRUE,1
1,144,2007,0.23335037960741117,0.21619464786497133,0.291281927068211,TRUE,1
1,145,2005,0.22852165650486975,0.20195853540334444,0.27761496750236353,TRUE,1
1,146,2011,0.19529951729049616,0.1799040416756783,0.2570415792905647,TRUE,1
1,150,2001,0.23134641020757954,0.18996153854815678,0.26366623886284424,TRUE,1
1,151,2004,0.23550340651021953,0.2001175677513973,0.2754849105059532,TRUE,1
1,152,1990,0.26977506862011197,0.19057253990805034,0.2699550557986755,TRUE,1
1,153,1996,0.20545871025352333,0.17485182789221132,0.2499910681667777,TRUE,1
1,154,2014,0.2434756930345871,0.21073873555316047,0.28645436277049446,TRUE,1
